timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-12-28 07:00:00,2025-12-28,3138.3798828125,2944.9395,3255.82421875,2942.6748046875,3050.153076171875,3132.14794921875,3190.265869140625,3255.82421875,3336.293701171875,3387.888916015625,3467.008544921875,3605.037841796875,3069.2933593750004
2025-12-28 08:00:00,2025-12-28,3656.8701171875,3526.0713,3704.5537109375,3342.9462890625,3455.010986328125,3557.25830078125,3627.632568359375,3704.5537109375,3778.933349609375,3846.48095703125,3929.23388671875,4066.891845703125,3597.4642578125
2025-12-28 09:00:00,2025-12-28,3656.8701171875,3683.5862,3811.86572265625,3450.82080078125,3580.28662109375,3672.12646484375,3741.099853515625,3811.86572265625,3883.103759765625,3946.468505859375,4040.967529296875,4171.35107421875,3734.8979980468753
2025-12-28 10:00:00,2025-12-28,3415.800048828125,3611.7417,3779.3544921875,3438.56640625,3562.28173828125,3646.815673828125,3707.634765625,3779.3544921875,3846.761474609375,3914.612060546875,3987.18896484375,4113.48486328125,3678.78681640625
2025-12-28 11:00:00,2025-12-28,3197.699951171875,3489.539,3600.523193359375,3312.9228515625,3424.966552734375,3490.32958984375,3556.188232421875,3600.523193359375,3657.758544921875,3719.573974609375,3770.137939453125,3884.789794921875,3533.9327148437496
2025-12-28 12:00:00,2025-12-28,3153.570068359375,3246.555,3343.3671875,3086.79443359375,3196.566162109375,3238.231201171875,3299.567626953125,3343.3671875,3388.6552734375,3442.087158203125,3491.601806640625,3604.336181640625,3285.279833984375
2025-12-28 13:00:00,2025-12-28,3075.6298828125,3097.8835,3133.285400390625,2921.705322265625,3001.552978515625,3053.3310546875,3098.319091796875,3133.285400390625,3169.1318359375,3222.9794921875,3266.58447265625,3355.822509765625,3112.044287109375
2025-12-28 14:00:00,2025-12-28,2802.3701171875,3052.398,3053.786376953125,2844.902587890625,2926.774169921875,2975.720703125,3012.8310546875,3053.786376953125,3090.849365234375,3118.699951171875,3177.100341796875,3274.474853515625,3052.9533203125
2025-12-28 15:00:00,2025-12-28,2802.3701171875,3034.1084,3060.59423828125,2846.296875,2930.39111328125,2986.410400390625,3028.1279296875,3060.59423828125,3077.316650390625,3114.534912109375,3170.01220703125,3276.874755859375,3044.702734375
2025-12-28 16:00:00,2025-12-28,3217.77001953125,3104.2788,3150.079833984375,2929.33740234375,3022.800048828125,3067.576416015625,3108.824951171875,3150.079833984375,3181.574462890625,3227.783203125,3269.739013671875,3371.0810546875,3122.59921875
2025-12-28 17:00:00,2025-12-28,3378.909912109375,3086.2234,3349.41015625,3114.342041015625,3220.341796875,3263.87646484375,3312.0927734375,3349.41015625,3395.992431640625,3437.919921875,3488.991455078125,3606.713134765625,3191.498095703125
2025-12-28 18:00:00,2025-12-28,3486.68994140625,3170.224,3463.509765625,3217.28662109375,3320.42724609375,3365.64697265625,3418.614501953125,3463.509765625,3514.115234375,3572.935546875,3616.69287109375,3716.21142578125,3287.53837890625
2025-12-28 19:00:00,2025-12-28,3580.3701171875,3263.7332,3567.41357421875,3297.306396484375,3387.72705078125,3468.3154296875,3521.0546875,3567.41357421875,3611.17138671875,3665.475341796875,3730.814453125,3841.4248046875,3385.205322265625
2025-12-28 20:00:00,2025-12-28,3557.0400390625,3300.1313,3691.905517578125,3407.3369140625,3515.14404296875,3582.864990234375,3644.91259765625,3691.905517578125,3736.664794921875,3789.060546875,3856.03369140625,3977.28564453125,3456.841015625
2025-12-28 21:00:00,2025-12-28,3557.0400390625,3226.1597,3582.03125,3309.43017578125,3413.045166015625,3477.537109375,3525.542236328125,3582.03125,3635.9677734375,3686.653076171875,3730.16943359375,3856.832763671875,3368.50830078125
2025-12-28 22:00:00,2025-12-28,2758.969970703125,2908.8513,2978.330810546875,2743.747314453125,2827.28564453125,2898.775146484375,2934.080810546875,2978.330810546875,3017.260498046875,3056.705810546875,3126.54931640625,3223.1259765625,2936.643115234375
2025-12-28 23:00:00,2025-12-28,2324.39990234375,2201.268,2264.087158203125,2098.96484375,2158.7607421875,2207.33935546875,2231.91259765625,2264.087158203125,2292.84814453125,2324.572509765625,2372.014404296875,2464.209716796875,2226.395703125
2025-12-29 00:00:00,2025-12-29,1730.3199462890625,1710.2626,1633.994873046875,1522.2252197265625,1567.413330078125,1588.471435546875,1604.6903076171875,1633.994873046875,1659.0704345703125,1682.004638671875,1710.2576904296875,1763.9315185546875,1679.7554931640625
2025-12-29 01:00:00,2025-12-29,1547.489990234375,1481.5024,1478.147216796875,1396.4591064453125,1430.42626953125,1437.10498046875,1460.09423828125,1478.147216796875,1491.7359619140625,1516.998046875,1532.6727294921875,1581.005615234375,1480.1603515625
2025-12-29 02:00:00,2025-12-29,1465.9300537109375,1450.4167,1457.7489013671875,1396.29443359375,1421.0025634765625,1429.392333984375,1450.162109375,1457.7489013671875,1473.177490234375,1493.2333984375,1520.0455322265625,1565.983154296875,1453.349609375
2025-12-29 03:00:00,2025-12-29,1465.9300537109375,1457.2264,1449.364990234375,1384.5899658203125,1414.3690185546875,1414.3690185546875,1433.828369140625,1449.364990234375,1466.9068603515625,1498.6468505859375,1506.7620849609375,1555.1805419921875,1454.0818603515625
2025-12-29 04:00:00,2025-12-29,1660.3399658203125,1495.1359,1505.61572265625,1412.6051025390625,1434.565673828125,1466.7139892578125,1489.5372314453125,1505.61572265625,1516.929443359375,1543.853515625,1589.7012939453125,1638.23486328125,1499.3278076171875
2025-12-29 05:00:00,2025-12-29,1997.4300537109375,1683.1597,1780.776123046875,1621.020263671875,1678.5946044921875,1709.449951171875,1742.9735107421875,1780.776123046875,1818.0394287109375,1838.592041015625,1878.4376220703125,1952.3675537109375,1722.20625
2025-12-29 06:00:00,2025-12-29,2715.929931640625,2370.4866,2480.514404296875,2250.426513671875,2339.455078125,2392.35009765625,2438.35400390625,2480.514404296875,2526.46533203125,2573.425048828125,2619.317138671875,2719.573486328125,2414.497705078125
2025-12-29 07:00:00,2025-12-29,3776.39990234375,3210.9163,3458.5283203125,3180.295166015625,3280.240966796875,3351.606689453125,3402.277099609375,3458.5283203125,3530.20849609375,3570.936279296875,3639.00048828125,3756.80615234375,3309.9610839843754
2025-12-29 08:00:00,2025-12-29,3785.449951171875,3655.2185,3666.51611328125,3342.89892578125,3446.02294921875,3535.962646484375,3599.33349609375,3666.51611328125,3729.5634765625,3787.421142578125,3859.573974609375,3978.772705078125,3659.737548828125
2025-12-29 09:00:00,2025-12-29,3808.22998046875,3727.1716,3635.64208984375,3306.37060546875,3426.993408203125,3509.086181640625,3571.197021484375,3635.64208984375,3695.010498046875,3750.839111328125,3834.59228515625,3950.8271484375,3690.559814453125
2025-12-29 10:00:00,2025-12-29,3808.22998046875,3573.7495,3594.215576171875,3277.21044921875,3394.0283203125,3470.570556640625,3527.378173828125,3594.215576171875,3654.63916015625,3712.251953125,3779.769287109375,3895.64599609375,3581.9359375
2025-12-29 11:00:00,2025-12-29,3292.639892578125,3341.572,3406.81640625,3127.90771484375,3243.324462890625,3299.976806640625,3365.51171875,3406.81640625,3458.73876953125,3514.648681640625,3564.4375,3673.121337890625,3367.6697753906246
2025-12-29 12:00:00,2025-12-29,3260.6298828125,3144.901,3247.889892578125,2990.65478515625,3100.546630859375,3142.8623046875,3200.778564453125,3247.889892578125,3286.051025390625,3344.652099609375,3388.7060546875,3497.0048828125,3186.096484375
2025-12-29 13:00:00,2025-12-29,3260.6298828125,3045.1113,3064.58837890625,2841.9892578125,2929.607177734375,2982.369873046875,3027.721923828125,3064.58837890625,3101.022705078125,3156.740966796875,3198.840576171875,3286.1279296875,3052.9021484375
2025-12-29 14:00:00,2025-12-29,3165.330078125,2976.0803,3003.165771484375,2786.810791015625,2874.018310546875,2924.405029296875,2963.01513671875,3003.165771484375,3042.435546875,3072.272216796875,3125.999755859375,3219.6611328125,2986.914501953125
2025-12-29 15:00:00,2025-12-29,3165.330078125,2881.4048,3012.368408203125,2795.77734375,2882.996826171875,2938.406005859375,2979.838134765625,3012.368408203125,3028.07275390625,3066.559326171875,3119.8076171875,3226.45947265625,2933.790234375
2025-12-29 16:00:00,2025-12-29,3165.330078125,2905.4421,3115.1787109375,2904.417236328125,2988.640869140625,3033.182373046875,3073.587646484375,3115.1787109375,3145.93798828125,3192.9931640625,3230.563720703125,3324.58544921875,2989.336767578125
2025-12-29 17:00:00,2025-12-29,3133.139892578125,3074.9082,3216.18212890625,2978.83056640625,3090.57421875,3130.849609375,3175.6630859375,3216.18212890625,3263.870361328125,3302.85205078125,3350.695556640625,3456.0390625,3131.4177734375
2025-12-29 18:00:00,2025-12-29,3156.110107421875,3203.0664,3328.922119140625,3096.4833984375,3186.426025390625,3232.906982421875,3286.479736328125,3328.922119140625,3378.885986328125,3434.822998046875,3471.20458984375,3563.745361328125,3253.40869140625
2025-12-29 19:00:00,2025-12-29,3156.110107421875,3317.6445,3409.751708984375,3140.38623046875,3229.4892578125,3308.542236328125,3360.37353515625,3409.751708984375,3449.5185546875,3496.736083984375,3565.245361328125,3661.634033203125,3354.4874023437496
2025-12-29 20:00:00,2025-12-29,3475.840087890625,3356.9521,3530.465576171875,3252.63818359375,3359.203125,3423.85009765625,3487.636962890625,3530.465576171875,3576.49169921875,3617.669677734375,3685.032958984375,3790.98974609375,3426.35751953125
2025-12-29 21:00:00,2025-12-29,3475.840087890625,3267.1553,3472.404296875,3210.438232421875,3315.307861328125,3369.703369140625,3417.203857421875,3472.404296875,3529.58837890625,3575.27734375,3616.68603515625,3720.762939453125,3349.2548828125
2025-12-29 22:00:00,2025-12-29,3199.330078125,2856.7998,2965.309814453125,2746.809326171875,2821.648193359375,2889.162353515625,2922.8818359375,2965.309814453125,3001.671630859375,3039.7587890625,3105.429443359375,3181.238037109375,2900.20380859375
2025-12-29 23:00:00,2025-12-29,2245.3701171875,2172.7937,2275.80126953125,2115.604736328125,2174.068115234375,2220.99169921875,2246.77587890625,2275.80126953125,2304.46728515625,2332.83984375,2373.16162109375,2448.576904296875,2213.996728515625
2025-12-30 00:00:00,2025-12-30,1722.905029296875,1734.4215,1700.5484619140625,1592.3790283203125,1629.3193359375,1654.21142578125,1671.3277587890625,1700.5484619140625,1725.8211669921875,1749.371337890625,1781.8934326171875,1846.412841796875,1720.8722900390626
2025-12-30 01:00:00,2025-12-30,1722.905029296875,1537.1719,1568.75927734375,1478.8692626953125,1506.2755126953125,1521.5924072265625,1552.2198486328125,1568.75927734375,1583.6943359375,1611.7210693359375,1630.401123046875,1692.833984375,1549.8068359375
2025-12-30 02:00:00,2025-12-30,1862.3399658203125,1497.7213,1525.3931884765625,1452.3475341796875,1476.800537109375,1496.9847412109375,1519.1475830078125,1525.3931884765625,1548.0472412109375,1571.86865234375,1598.8013916015625,1652.5560302734375,1508.7900634765624
2025-12-30 03:00:00,2025-12-30,1862.3399658203125,1496.3356,1497.85302734375,1414.03466796875,1451.1317138671875,1451.1317138671875,1482.78076171875,1497.85302734375,1521.4940185546875,1555.276611328125,1565.46484375,1608.7532958984375,1496.9425537109373
2025-12-30 04:00:00,2025-12-30,1699.219970703125,1536.635,1562.4052734375,1461.51904296875,1478.1822509765625,1515.935791015625,1549.67138671875,1562.4052734375,1579.4881591796875,1602.8466796875,1649.105712890625,1700.9779052734375,1546.943115234375
2025-12-30 05:00:00,2025-12-30,1699.219970703125,1793.1987,1879.232421875,1706.973388671875,1767.9583740234375,1802.846923828125,1835.2607421875,1879.232421875,1914.442626953125,1930.361328125,1969.570068359375,2045.1854248046875,1827.6122070312501
2025-12-30 06:00:00,2025-12-30,2571.25,2554.1208,2628.716796875,2398.566162109375,2483.54541015625,2536.7294921875,2585.85595703125,2628.716796875,2669.7001953125,2711.504638671875,2754.960693359375,2855.19873046875,2583.959228515625
2025-12-30 07:00:00,2025-12-30,3422.669921875,3480.775,3605.59033203125,3321.1337890625,3421.59912109375,3495.788818359375,3547.25048828125,3605.59033203125,3669.399658203125,3702.2900390625,3765.091064453125,3874.945068359375,3530.7010742187504
2025-12-30 08:00:00,2025-12-30,3563.72998046875,3914.8157,3801.7431640625,3487.49560546875,3585.50439453125,3678.3916015625,3739.82373046875,3801.7431640625,3859.962646484375,3914.666259765625,3980.125,4091.41357421875,3869.586669921875
2025-12-30 09:00:00,2025-12-30,3580.909912109375,3809.8062,3766.40673828125,3439.400634765625,3556.660888671875,3644.562744140625,3705.005615234375,3766.40673828125,3817.722412109375,3868.734130859375,3941.84716796875,4048.758544921875,3792.44638671875
2025-12-30 10:00:00,2025-12-30,3563.72998046875,3665.8892,3684.58935546875,3391.433837890625,3497.321533203125,3569.845947265625,3624.82080078125,3684.58935546875,3739.508544921875,3789.673828125,3854.270751953125,3964.565185546875,3673.3692382812496
2025-12-30 11:00:00,2025-12-30,3279.43994140625,3519.2703,3457.751953125,3210.24853515625,3308.407958984375,3362.087890625,3422.5791015625,3457.751953125,3502.959716796875,3555.424560546875,3592.6484375,3697.708740234375,3494.662939453125
2025-12-30 12:00:00,2025-12-30,3084.1298828125,3236.2808,3288.200439453125,3064.4541015625,3155.241943359375,3196.232666015625,3246.283447265625,3288.200439453125,3317.48876953125,3375.852294921875,3405.564208984375,3504.8193359375,3257.0486328125
2025-12-30 13:00:00,2025-12-30,2887.010009765625,3134.4504,3191.63232421875,3002.790283203125,3083.06201171875,3126.4326171875,3165.852294921875,3191.63232421875,3224.96875,3280.096435546875,3310.490966796875,3384.84814453125,3157.323193359375
2025-12-30 14:00:00,2025-12-30,2807.070068359375,3094.1162,3119.857421875,2934.33935546875,3009.725341796875,3061.038330078125,3088.068359375,3119.857421875,3156.4912109375,3184.826171875,3228.0478515625,3308.2978515625,3104.4126953125
2025-12-30 15:00:00,2025-12-30,2800.75,3059.3828,3092.86083984375,2902.29833984375,2981.689697265625,3030.357666015625,3066.001953125,3092.86083984375,3104.91650390625,3142.459228515625,3190.530517578125,3288.751708984375,3072.7740234375
2025-12-30 16:00:00,2025-12-30,2800.75,3120.5,3171.719482421875,2972.42724609375,3056.297119140625,3094.143310546875,3137.62353515625,3171.719482421875,3203.520751953125,3240.50048828125,3282.239501953125,3363.177978515625,3140.98779296875
2025-12-30 17:00:00,2025-12-30,3207.469970703125,3073.825,3299.169921875,3069.531494140625,3179.57763671875,3217.381591796875,3261.094482421875,3299.169921875,3346.48193359375,3380.8408203125,3427.40478515625,3525.1806640625,3163.962939453125
2025-12-30 18:00:00,2025-12-30,3207.469970703125,3219.7346,3410.86328125,3182.5908203125,3268.189697265625,3311.9775390625,3365.057861328125,3410.86328125,3457.325927734375,3507.497314453125,3541.92822265625,3631.309814453125,3296.186083984375
2025-12-30 19:00:00,2025-12-30,3207.469970703125,3356.119,3497.616455078125,3244.802734375,3325.605712890625,3402.224609375,3450.9638671875,3497.616455078125,3535.05615234375,3580.81884765625,3644.186279296875,3736.8583984375,3412.7179199218754
2025-12-30 20:00:00,2025-12-30,3439.489990234375,3413.451,3668.402587890625,3399.903564453125,3502.55419921875,3560.628173828125,3622.92041015625,3668.402587890625,3707.89697265625,3749.8037109375,3812.8154296875,3918.65380859375,3515.431591796875
2025-12-30 21:00:00,2025-12-30,3439.489990234375,3339.8242,3625.659912109375,3372.317626953125,3473.77978515625,3525.573486328125,3568.762451171875,3625.659912109375,3676.50537109375,3719.878173828125,3762.697509765625,3857.973876953125,3454.15849609375
2025-12-30 22:00:00,2025-12-30,2864.949951171875,2970.7537,3105.604248046875,2887.631103515625,2965.554443359375,3034.677001953125,3066.582275390625,3105.604248046875,3140.4638671875,3175.9501953125,3242.099365234375,3312.48095703125,3024.693896484375
2025-12-30 23:00:00,2025-12-30,2250.800048828125,2296.8726,2351.044677734375,2186.68896484375,2247.378173828125,2292.393310546875,2318.841552734375,2351.044677734375,2376.867919921875,2399.54296875,2446.556640625,2522.736083984375,2318.54140625
2025-12-31 00:00:00,2025-12-31,1715.489990234375,1763.7776,1801.1298828125,1660.0399169921875,1723.156982421875,1745.9595947265625,1768.740478515625,1801.1298828125,1832.043212890625,1857.7208251953125,1896.4083251953125,1967.2569580078125,1778.718505859375
2025-12-31 01:00:00,2025-12-31,1510.780029296875,1656.2695,1655.4482421875,1546.9337158203125,1590.570068359375,1605.4814453125,1634.7374267578125,1655.4482421875,1675.198486328125,1708.720947265625,1735.4808349609375,1798.9827880859375,1655.941015625
2025-12-31 02:00:00,2025-12-31,1455.260009765625,1616.8229,1586.981689453125,1488.647705078125,1529.6829833984375,1545.7489013671875,1569.8653564453125,1586.981689453125,1605.5843505859375,1626.421142578125,1669.090087890625,1729.4658203125,1604.8864013671875
