date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-11-08,2025-11-08 13:00:00,2889.3601,2990.0508,-100.6907,3052.0654,-162.7053
2025-11-08,2025-11-08 14:00:00,2891.5300,2869.9263,21.6038,2930.5405,-39.0105
2025-11-08,2025-11-08 15:00:00,2622.9700,2834.4844,-211.5144,2893.9939,-271.0239
2025-11-08,2025-11-08 16:00:00,2912.1499,2917.1636,-5.0137,2971.5994,-59.4495
2025-11-08,2025-11-08 17:00:00,3075.2700,3067.0693,8.2007,3116.3413,-41.0713
2025-11-08,2025-11-08 18:00:00,3184.1399,3217.6038,-33.4639,3266.1013,-81.9614
2025-11-08,2025-11-08 19:00:00,3274.2000,3366.7612,-92.5613,3414.8989,-140.6990
2025-11-08,2025-11-08 20:00:00,3502.0601,3504.3760,-2.3159,3552.7144,-50.6543
2025-11-08,2025-11-08 21:00:00,3543.4800,3468.4448,75.0352,3517.5679,25.9121
2025-11-08,2025-11-08 22:00:00,3018.1201,2972.5398,45.5803,3021.9395,-3.8193
2025-11-08,2025-11-08 23:00:00,2345.5601,2277.0784,68.4817,2325.9714,19.5886
2025-11-08,2025-11-09 00:00:00,1816.5900,1798.3928,18.1971,1847.3835,-30.7936
2025-11-08,2025-11-09 01:00:00,1536.6400,1610.0995,-73.4595,1658.5702,-121.9302
2025-11-08,2025-11-09 02:00:00,1604.8199,1537.9355,66.8844,1585.9191,18.9009
2025-11-08,2025-11-09 03:00:00,1509.6899,1527.1356,-17.4457,1575.7513,-66.0614
2025-11-08,2025-11-09 04:00:00,1497.9399,1591.0837,-93.1438,1639.8873,-141.9474
2025-11-09,2025-11-09 05:00:00,1667.2100,1805.7023,-138.4923,1853.9438,-186.7339
2025-11-09,2025-11-09 06:00:00,2286.2400,2457.4314,-171.1914,2505.6450,-219.4050
2025-11-09,2025-11-09 07:00:00,2894.9700,3268.7766,-373.8066,3316.1587,-421.1887
2025-11-09,2025-11-09 08:00:00,3289.3899,3537.7407,-248.3508,3583.3315,-293.9417
2025-11-09,2025-11-09 09:00:00,3299.5200,3596.8865,-297.3665,3639.9333,-340.4133
2025-11-09,2025-11-09 10:00:00,3355.2200,3532.3779,-177.1580,3572.5554,-217.3354
2025-11-09,2025-11-09 11:00:00,3911.8601,3364.5220,547.3381,3399.8599,512.0002
2025-11-09,2025-11-09 12:00:00,3583.6201,3170.5637,413.0564,3204.5042,379.1160
2025-11-09,2025-11-09 13:00:00,2763.4900,2993.2278,-229.7378,3026.6902,-263.2002
2025-11-09,2025-11-09 14:00:00,2619.7200,2862.7942,-243.0742,2893.3647,-273.6448
2025-11-09,2025-11-09 15:00:00,2677.5901,2825.7527,-148.1626,2852.5242,-174.9341
2025-11-09,2025-11-09 16:00:00,2728.2300,2930.5444,-202.3145,2955.9597,-227.7297
2025-11-09,2025-11-09 17:00:00,3200.7700,3116.1609,84.6091,3139.8723,60.8977
2025-11-09,2025-11-09 18:00:00,3228.9900,3300.5833,-71.5933,3323.7610,-94.7710
2025-11-09,2025-11-09 19:00:00,3428.6399,3468.1826,-39.5427,3489.6711,-61.0312
2025-11-09,2025-11-09 20:00:00,3634.6201,3607.4065,27.2136,3629.2515,5.3687
2025-11-09,2025-11-09 21:00:00,3535.5200,3564.9551,-29.4351,3587.2505,-51.7305
2025-11-09,2025-11-09 22:00:00,2817.0200,3012.4819,-195.4619,3035.8169,-218.7969
2025-11-09,2025-11-09 23:00:00,2205.9500,2225.8979,-19.9480,2248.8152,-42.8652
2025-11-09,2025-11-10 00:00:00,1703.2000,1727.4884,-24.2885,1750.5964,-47.3965
2025-11-09,2025-11-10 01:00:00,1673.5400,1519.6958,153.8442,1543.2039,130.3362
2025-11-09,2025-11-10 02:00:00,1420.3600,1457.3879,-37.0280,1482.1245,-61.7645
2025-11-09,2025-11-10 03:00:00,1544.2300,1465.6499,78.5801,1490.4537,53.7762
2025-11-09,2025-11-10 04:00:00,1466.4700,1551.6339,-85.1639,1577.0085,-110.5386
2025-11-10,2025-11-10 05:00:00,1619.6500,1794.0753,-174.4253,1819.0809,-199.4309
2025-11-10,2025-11-10 06:00:00,2642.6899,2616.4592,26.2307,2639.9307,2.7593
2025-11-10,2025-11-10 07:00:00,3669.7000,3475.5090,194.1909,3499.5027,170.1973
2025-11-10,2025-11-10 08:00:00,4267.7598,3674.5244,593.2354,3697.8982,569.8616
2025-11-10,2025-11-10 09:00:00,4353.4800,3652.4307,701.0493,3679.3652,674.1147
2025-11-10,2025-11-10 10:00:00,3364.4399,3526.1003,-161.6604,3552.2649,-187.8250
2025-11-10,2025-11-10 11:00:00,3457.7500,3344.1606,113.5894,3363.4646,94.2854
2025-11-10,2025-11-10 12:00:00,3247.9700,3161.4038,86.5662,3181.4805,66.4895
2025-11-10,2025-11-10 13:00:00,3285.4099,3004.7251,280.6848,3024.3442,261.0657
2025-11-10,2025-11-10 14:00:00,3090.6399,2902.2961,188.3438,2923.7231,166.9167
2025-11-10,2025-11-10 15:00:00,2550.0901,2869.2695,-319.1794,2890.2400,-340.1499
2025-11-10,2025-11-10 16:00:00,2989.9099,2944.3911,45.5188,2962.6436,27.2664
2025-11-10,2025-11-10 17:00:00,3150.5000,3107.4941,43.0059,3128.5059,21.9941
2025-11-10,2025-11-10 18:00:00,3123.5500,3283.9436,-160.3936,3303.9849,-180.4348
2025-11-10,2025-11-10 19:00:00,3270.7600,3443.6936,-172.9336,3463.2612,-192.5012
2025-11-10,2025-11-10 20:00:00,3818.3601,3609.7961,208.5640,3628.3274,190.0327
2025-11-10,2025-11-10 21:00:00,3576.7500,3610.5645,-33.8145,3629.3450,-52.5950
2025-11-10,2025-11-10 22:00:00,3136.5701,3068.5706,67.9995,3086.5593,50.0107
2025-11-10,2025-11-10 23:00:00,2445.5701,2249.3533,196.2168,2266.8987,178.6714
2025-11-10,2025-11-11 00:00:00,1839.5500,1723.2961,116.2539,1741.7910,97.7590
2025-11-10,2025-11-11 01:00:00,1836.4800,1525.0676,311.4124,1542.1313,294.3486
2025-11-10,2025-11-11 02:00:00,1833.4100,1458.4584,374.9517,1476.9216,356.4884
2025-11-10,2025-11-11 03:00:00,1844.8000,1456.5085,388.2915,1476.6360,368.1641
2025-11-10,2025-11-11 04:00:00,1707.7200,1527.9314,179.7886,1549.8091,157.9109
2025-11-11,2025-11-11 05:00:00,1977.7200,1847.5306,130.1893,1870.3813,107.3386
2025-11-11,2025-11-11 06:00:00,2726.0601,2754.8035,-28.7434,2779.5386,-53.4785
2025-11-11,2025-11-11 07:00:00,3927.5901,3633.4700,294.1201,3659.0029,268.5872
2025-11-11,2025-11-11 08:00:00,3832.2800,3785.7327,46.5474,3810.8423,21.4377
2025-11-11,2025-11-11 09:00:00,3989.6201,3740.9358,248.6843,3764.6726,224.9475
2025-11-11,2025-11-11 10:00:00,3661.7500,3598.7783,62.9717,3623.1270,38.6230
2025-11-11,2025-11-11 11:00:00,3569.7000,3441.4646,128.2354,3464.9087,104.7913
2025-11-11,2025-11-11 12:00:00,3310.1899,3295.5525,14.6375,3316.7346,-6.5447
2025-11-11,2025-11-11 13:00:00,3143.6299,3170.7693,-27.1394,3187.1050,-43.4751
2025-11-11,2025-11-11 14:00:00,3461.3701,3090.0120,371.3582,3107.0474,354.3228
2025-11-11,2025-11-11 15:00:00,3114.6899,3056.5051,58.1848,3075.1790,39.5110
2025-11-11,2025-11-11 16:00:00,3168.2200,3108.6733,59.5466,3127.5779,40.6421
2025-11-11,2025-11-11 17:00:00,3281.4299,3240.1096,41.3203,3260.5054,20.9246
2025-11-11,2025-11-11 18:00:00,3354.3101,3392.0854,-37.7754,3412.7771,-58.4670
2025-11-11,2025-11-11 19:00:00,3476.5601,3551.4287,-74.8687,3571.0037,-94.4436
2025-11-11,2025-11-11 20:00:00,3897.2100,3745.8591,151.3508,3765.0891,132.1208
2025-11-11,2025-11-11 21:00:00,4476.4502,3807.2434,669.2068,3825.1807,651.2695
2025-11-11,2025-11-11 22:00:00,4126.7002,3218.0508,908.6494,3237.0774,889.6228
2025-11-11,2025-11-11 23:00:00,2345.2000,2318.1465,27.0535,2340.4414,4.7585
2025-11-11,2025-11-12 00:00:00,1892.0000,1752.9111,139.0889,1774.1097,117.8903
2025-11-11,2025-11-12 01:00:00,1556.7100,1572.7784,-16.0685,1594.0322,-37.3223
2025-11-11,2025-11-12 02:00:00,1614.5800,1509.7509,104.8291,1531.1604,83.4196
2025-11-11,2025-11-12 03:00:00,1563.2200,1510.3430,52.8770,1532.8448,30.3751
2025-11-11,2025-11-12 04:00:00,1623.9900,1582.4075,41.5825,1605.0055,18.9845
2025-11-12,2025-11-12 05:00:00,2025.6400,1909.7815,115.8585,1933.0732,92.5668
2025-11-12,2025-11-12 06:00:00,2828.6001,2909.9668,-81.3667,2934.3750,-105.7749
2025-11-12,2025-11-12 07:00:00,3741.5000,3726.4185,15.0815,3751.4348,-9.9348
2025-11-12,2025-11-12 08:00:00,3645.4700,3829.8965,-184.4265,3854.9375,-209.4675
2025-11-12,2025-11-12 09:00:00,4037.9099,3804.3003,233.6096,3825.8296,212.0803
2025-11-12,2025-11-12 10:00:00,3535.3401,3670.3472,-135.0071,3690.3120,-154.9719
2025-11-12,2025-11-12 11:00:00,3475.4800,3488.1533,-12.6733,3502.0669,-26.5869
2025-11-12,2025-11-12 12:00:00,3134.2200,3311.8557,-177.6357,3323.9846,-189.7646
2025-11-12,2025-11-12 13:00:00,3145.6201,3179.1826,-33.5625,3189.5332,-43.9131
2025-11-12,2025-11-12 14:00:00,3074.1799,3105.7004,-31.5205,3116.0334,-41.8535
2025-11-12,2025-11-12 15:00:00,3009.0801,3090.6860,-81.6060,3099.0203,-89.9402
2025-11-12,2025-11-12 16:00:00,3165.3301,3143.1135,22.2166,3149.7822,15.5479
2025-11-12,2025-11-12 17:00:00,3286.1299,3266.2327,19.8972,3273.7007,12.4292
2025-11-12,2025-11-12 18:00:00,3316.7000,3410.0947,-93.3948,3417.7837,-101.0837
2025-11-12,2025-11-12 19:00:00,4071.1799,3575.2832,495.8967,3582.2986,488.8813
2025-11-12,2025-11-12 20:00:00,4697.2700,3817.1721,880.0979,3827.5100,869.7600
2025-11-12,2025-11-12 21:00:00,3984.3799,4030.4424,-46.0625,4046.0432,-61.6633
2025-11-12,2025-11-12 22:00:00,3032.5901,3529.0447,-496.4546,3544.7554,-512.1653
2025-11-12,2025-11-12 23:00:00,2467.2700,2396.4746,70.7954,2410.4819,56.7881
2025-11-12,2025-11-13 00:00:00,1769.5699,1760.0188,9.5511,1774.2787,-4.7087
2025-11-12,2025-11-13 01:00:00,1489.9800,1568.2104,-78.2305,1582.0845,-92.1045
2025-11-12,2025-11-13 02:00:00,1481.4800,1505.0780,-23.5980,1518.9900,-37.5100
2025-11-12,2025-11-13 03:00:00,1810.8000,1504.9847,305.8153,1518.0126,292.7875
2025-11-12,2025-11-13 04:00:00,1584.2000,1584.4037,-0.2037,1599.3472,-15.1472
2025-11-13,2025-11-13 05:00:00,1799.4100,1883.2351,-83.8251,1897.9934,-98.5834
2025-11-13,2025-11-13 06:00:00,2842.7000,2825.3008,17.3992,2839.1702,3.5298
2025-11-13,2025-11-13 07:00:00,3882.3799,3642.0339,240.3459,3657.0479,225.3320
2025-11-13,2025-11-13 08:00:00,3961.7700,3762.9941,198.7759,3780.9949,180.7751
2025-11-13,2025-11-13 09:00:00,3874.7800,3761.6194,113.1606,3781.7520,93.0281
2025-11-13,2025-11-13 10:00:00,3843.6799,3643.1951,200.4849,3664.8279,178.8521
2025-11-13,2025-11-13 11:00:00,3526.3000,3447.3694,78.9307,3472.4983,53.8018
2025-11-13,2025-11-13 12:00:00,2925.8899,3248.1157,-322.2258,3273.5591,-347.6692
2025-11-13,2025-11-13 13:00:00,2958.2600,3105.6616,-147.4016,3128.8381,-170.5781
2025-11-13,2025-11-13 14:00:00,3492.4800,3032.9380,459.5420,3055.2358,437.2441
2025-11-13,2025-11-13 15:00:00,3502.6001,3013.5315,489.0686,3040.8379,461.7622
2025-11-13,2025-11-13 16:00:00,3666.0901,3069.0454,597.0447,3102.7432,563.3469
2025-11-13,2025-11-13 17:00:00,3712.9299,3201.0647,511.8652,3240.4053,472.5247
2025-11-13,2025-11-13 18:00:00,3387.2300,3366.4888,20.7412,3404.5039,-17.2739
2025-11-13,2025-11-13 19:00:00,3561.2000,3554.4102,6.7898,3592.1895,-30.9895
2025-11-13,2025-11-13 20:00:00,3937.5400,3766.9333,170.6067,3807.4233,130.1167
2025-11-13,2025-11-13 21:00:00,4015.8401,3739.1160,276.7241,3781.0493,234.7908
2025-11-13,2025-11-13 22:00:00,3257.3799,3106.0486,151.3313,3150.3782,107.0017
2025-11-13,2025-11-13 23:00:00,2403.2500,2273.3579,129.8921,2319.9216,83.3284
2025-11-13,2025-11-14 00:00:00,1842.9900,1746.7091,96.2809,1793.9767,49.0133
2025-11-13,2025-11-14 01:00:00,1549.4800,1576.8473,-27.3673,1624.5812,-75.1012
2025-11-13,2025-11-14 02:00:00,1631.4000,1514.8247,116.5753,1562.5464,68.8536
2025-11-13,2025-11-14 03:00:00,1564.8500,1516.8984,47.9515,1565.0826,-0.2327
2025-11-13,2025-11-14 04:00:00,1727.0699,1601.3170,125.7529,1649.7288,77.3412
2025-11-14,2025-11-14 05:00:00,1811.5200,1956.3096,-144.7896,2005.6002,-194.0802
2025-11-14,2025-11-14 06:00:00,2870.1899,2930.9519,-60.7620,2979.0427,-108.8528
2025-11-14,2025-11-14 07:00:00,4585.3198,3702.2769,883.0430,3750.9355,834.3843
2025-11-14,2025-11-14 08:00:00,4717.5200,3807.3242,910.1958,3861.8718,855.6482
2025-11-14,2025-11-14 09:00:00,4484.7700,3786.3384,698.4316,3847.5496,637.2205
2025-11-14,2025-11-14 10:00:00,3849.2800,3652.9541,196.3259,3718.2617,131.0183
2025-11-14,2025-11-14 11:00:00,3597.7300,3456.1255,141.6045,3523.5444,74.1855
2025-11-14,2025-11-14 12:00:00,3238.3899,3265.5654,-27.1755,3335.5488,-97.1589
2025-11-14,2025-11-14 13:00:00,3125.7200,3144.1846,-18.4646,3213.3843,-87.6643
2025-11-14,2025-11-14 14:00:00,3170.0300,3080.9575,89.0725,3150.9614,19.0686
2025-11-14,2025-11-14 15:00:00,3273.2900,3074.1226,199.1675,3144.7898,128.5002
2025-11-14,2025-11-14 16:00:00,3124.8201,3138.2556,-13.4355,3210.2354,-85.4153
2025-11-14,2025-11-14 17:00:00,3152.8501,3260.6897,-107.8396,3332.5916,-179.7415
2025-11-14,2025-11-14 18:00:00,3326.6399,3397.9177,-71.2778,3469.4819,-142.8420
2025-11-14,2025-11-14 19:00:00,3583.6201,3541.5842,42.0359,3613.9846,-30.3645
2025-11-14,2025-11-14 20:00:00,3687.9700,3707.1621,-19.1921,3780.4731,-92.5032
2025-11-14,2025-11-14 21:00:00,4032.4800,3717.3333,315.1467,3791.5686,240.9114
2025-11-14,2025-11-14 22:00:00,3162.6201,3178.1809,-15.5608,3254.8728,-92.2527
2025-11-14,2025-11-14 23:00:00,2615.7400,2349.8032,265.9368,2426.9153,188.8247
2025-11-14,2025-11-15 00:00:00,2055.1201,1799.5476,255.5725,1878.2278,176.8923
2025-11-14,2025-11-15 01:00:00,1560.8700,1609.9641,-49.0941,1690.2284,-129.3584
2025-11-14,2025-11-15 02:00:00,1455.6200,1539.4919,-83.8719,1619.2007,-163.5807
2025-11-14,2025-11-15 03:00:00,1690.5400,1533.5616,156.9784,1610.7520,79.7881
2025-11-14,2025-11-15 04:00:00,1760.7100,1620.2804,140.4296,1696.2826,64.4274
2025-11-15,2025-11-15 05:00:00,1943.7200,1971.2896,-27.5696,2046.4358,-102.7158
2025-11-15,2025-11-15 06:00:00,2531.1101,2823.3176,-292.2075,2897.4775,-366.3674
2025-11-15,2025-11-15 07:00:00,3732.8201,3600.9089,131.9111,3673.6914,59.1287
2025-11-15,2025-11-15 08:00:00,4126.1602,3847.2034,278.9568,3921.5862,204.5740
2025-11-15,2025-11-15 09:00:00,4057.8000,3852.0132,205.7869,3927.5896,130.2104
2025-11-15,2025-11-15 10:00:00,4502.8599,3722.1287,780.7312,3798.9395,703.9204
2025-11-15,2025-11-15 11:00:00,4348.2300,3506.9192,841.3108,3587.5427,760.6873
2025-11-15,2025-11-15 12:00:00,3413.4500,3278.1621,135.2878,3364.1694,49.2805
2025-11-15,2025-11-15 13:00:00,3070.3799,3094.6777,-24.2979,3181.6089,-111.2290
2025-11-15,2025-11-15 14:00:00,3347.9800,2980.9336,367.0464,3068.3193,279.6606
2025-11-15,2025-11-15 15:00:00,3139.2900,2952.2737,187.0164,3041.7158,97.5742
2025-11-15,2025-11-15 16:00:00,2954.1001,3033.0044,-78.9043,3124.8186,-170.7185
2025-11-15,2025-11-15 17:00:00,3446.1799,3187.4678,258.7122,3278.8423,167.3376
2025-11-15,2025-11-15 18:00:00,3240.0200,3351.9114,-111.8914,3444.7769,-204.7568
2025-11-15,2025-11-15 19:00:00,3393.3701,3522.1375,-128.7673,3614.5361,-221.1660
2025-11-15,2025-11-15 20:00:00,4214.0498,3695.9038,518.1460,3788.0872,425.9626
2025-11-15,2025-11-15 21:00:00,4362.3398,3689.8325,672.5073,3785.1138,577.2261
2025-11-15,2025-11-15 22:00:00,3224.2800,3130.5652,93.7148,3229.4028,-5.1228
2025-11-15,2025-11-15 23:00:00,3016.4900,2363.8840,652.6060,2463.0081,553.4819
2025-11-15,2025-11-16 00:00:00,1963.9799,1800.3906,163.5892,1902.9917,60.9882
2025-11-15,2025-11-16 01:00:00,1811.3400,1589.8073,221.5327,1693.2737,118.0663
2025-11-15,2025-11-16 02:00:00,1771.0100,1518.7736,252.2365,1623.9960,147.0140
2025-11-15,2025-11-16 03:00:00,1656.0000,1512.0594,143.9406,1618.3851,37.6149
2025-11-15,2025-11-16 04:00:00,1570.2800,1584.7063,-14.4263,1691.9926,-121.7125
2025-11-16,2025-11-16 05:00:00,1624.3500,1853.5529,-229.2029,1961.3077,-336.9578
2025-11-16,2025-11-16 06:00:00,2791.5200,2618.6882,172.8318,2725.9031,65.6169
2025-11-16,2025-11-16 07:00:00,3602.0701,3439.0532,163.0168,3548.3159,53.7542
2025-11-16,2025-11-16 08:00:00,4201.5698,3708.3113,493.2585,3820.7693,380.8005
2025-11-16,2025-11-16 09:00:00,4158.3501,3779.8489,378.5012,3896.7212,261.6289
2025-11-16,2025-11-16 10:00:00,3849.1001,3722.4949,126.6052,3843.3904,5.7097
2025-11-16,2025-11-16 11:00:00,4305.7402,3529.3918,776.3484,3652.0955,653.6448
2025-11-16,2025-11-16 12:00:00,3824.5100,3313.5479,510.9622,3437.6145,386.8955
2025-11-16,2025-11-16 13:00:00,3338.9399,3140.5530,198.3870,3265.2024,73.7375
2025-11-16,2025-11-16 14:00:00,3198.6001,3015.0415,183.5586,3142.2393,56.3608
2025-11-16,2025-11-16 15:00:00,2985.2100,2991.2092,-5.9993,3120.9465,-135.7366
2025-11-16,2025-11-16 16:00:00,2947.4099,3105.3765,-157.9666,3235.9600,-288.5500
2025-11-16,2025-11-16 17:00:00,3414.8899,3308.0435,106.8464,3438.8909,-24.0010
2025-11-16,2025-11-16 18:00:00,3330.4399,3510.6997,-180.2598,3641.6794,-311.2395
2025-11-16,2025-11-16 19:00:00,3671.5100,3700.5464,-29.0364,3830.8794,-159.3694
2025-11-16,2025-11-16 20:00:00,3684.8999,3877.3748,-192.4749,4007.7703,-322.8704
2025-11-16,2025-11-16 21:00:00,4273.5498,3889.4336,384.1162,4018.5215,255.0283
2025-11-16,2025-11-16 22:00:00,3800.0901,3358.8076,441.2825,3490.3572,309.7329
2025-11-16,2025-11-16 23:00:00,2983.7600,2494.7441,489.0159,2630.0837,353.6763
2025-11-16,2025-11-17 00:00:00,1801.2200,1839.1711,-37.9512,1977.5404,-176.3204
2025-11-16,2025-11-17 01:00:00,1574.9800,1562.5597,12.4203,1700.8475,-125.8676
2025-11-16,2025-11-17 02:00:00,1537.0000,1487.5312,49.4688,1624.9773,-87.9773
2025-11-16,2025-11-17 03:00:00,1441.1500,1495.2449,-54.0948,1633.2058,-192.0558
2025-11-16,2025-11-17 04:00:00,1586.7300,1592.6547,-5.9247,1729.8258,-143.0958
2025-11-17,2025-11-17 05:00:00,1859.2700,1961.4246,-102.1545,2099.0674,-239.7974
2025-11-17,2025-11-17 06:00:00,2767.4700,3112.0557,-344.5857,3250.1287,-482.6587
2025-11-17,2025-11-17 07:00:00,3625.7600,3890.9600,-265.2000,4026.8257,-401.0657
2025-11-17,2025-11-17 08:00:00,3887.2600,4012.8918,-125.6318,4146.0229,-258.7629
2025-11-17,2025-11-17 09:00:00,3667.8999,3980.6179,-312.7180,4109.4702,-441.5703
2025-11-17,2025-11-17 10:00:00,3347.0801,3833.6951,-486.6150,3956.5132,-609.4331
2025-11-17,2025-11-17 11:00:00,3359.9199,3617.0103,-257.0903,3737.8940,-377.9741
2025-11-17,2025-11-17 12:00:00,3483.6201,3410.4268,73.1934,3529.1040,-45.4839
2025-11-17,2025-11-17 13:00:00,3408.5601,3251.0300,157.5300,3369.6277,38.9324
2025-11-17,2025-11-17 14:00:00,3065.6799,3149.8472,-84.1672,3267.7119,-202.0320
2025-11-17,2025-11-17 15:00:00,2760.6001,3131.2344,-370.6343,3247.4771,-486.8770
2025-11-17,2025-11-17 16:00:00,2815.5701,3244.4280,-428.8579,3360.3643,-544.7942
2025-11-17,2025-11-17 17:00:00,3225.3701,3436.3608,-210.9907,3549.4734,-324.1033
2025-11-17,2025-11-17 18:00:00,3078.8799,3621.5256,-542.6458,3733.1265,-654.2466
2025-11-17,2025-11-17 19:00:00,3394.8201,3784.1387,-389.3186,3893.4641,-498.6440
2025-11-17,2025-11-17 20:00:00,3279.9800,3957.8054,-677.8254,4065.8428,-785.8628
2025-11-17,2025-11-17 21:00:00,3263.3501,3975.8027,-712.4526,4078.5640,-815.2139
2025-11-17,2025-11-17 22:00:00,2826.9700,3431.3357,-604.3657,3530.0576,-703.0876
2025-11-17,2025-11-17 23:00:00,2179.3601,2511.6462,-332.2861,2606.3660,-427.0059
2025-11-17,2025-11-18 00:00:00,1583.6600,1866.0059,-282.3458,1957.5796,-373.9196
2025-11-17,2025-11-18 01:00:00,1481.8400,1618.2257,-136.3857,1707.4269,-225.5869
2025-11-17,2025-11-18 02:00:00,1643.7000,1535.2543,108.4457,1621.7899,21.9100
2025-11-17,2025-11-18 03:00:00,1815.3199,1534.6663,280.6537,1619.6156,195.7043
2025-11-17,2025-11-18 04:00:00,1879.3400,1626.1234,253.2166,1710.4321,168.9078
2025-11-18,2025-11-18 05:00:00,1971.3899,1970.1360,1.2539,2054.8816,-83.4917
2025-11-18,2025-11-18 06:00:00,3064.6001,2970.0942,94.5059,3054.0725,10.5276
2025-11-18,2025-11-18 07:00:00,3775.5000,3722.7683,52.7317,3807.4802,-31.9802
2025-11-18,2025-11-18 08:00:00,3726.1299,3798.1963,-72.0664,3881.4714,-155.3416
2025-11-18,2025-11-18 09:00:00,3889.0701,3741.7397,147.3303,3824.3088,64.7612
2025-11-18,2025-11-18 10:00:00,3554.5100,3614.4080,-59.8979,3696.3738,-141.8638
2025-11-18,2025-11-18 11:00:00,3461.7300,3464.2576,-2.5276,3545.4919,-83.7620
2025-11-18,2025-11-18 12:00:00,3364.0801,3306.6658,57.4143,3387.1218,-23.0417
2025-11-18,2025-11-18 13:00:00,3042.8999,3167.7588,-124.8589,3248.4695,-205.5696
2025-11-18,2025-11-18 14:00:00,3136.0300,3083.7090,52.3210,3163.8379,-27.8079
2025-11-18,2025-11-18 15:00:00,3003.4700,3050.9368,-47.4668,3129.1667,-125.6968
2025-11-18,2025-11-18 16:00:00,3032.5901,3115.7034,-83.1133,3193.3044,-160.7144
2025-11-18,2025-11-18 17:00:00,3324.6499,3252.1404,72.5095,3328.8923,-4.2424
2025-11-18,2025-11-18 18:00:00,3108.3601,3391.9504,-283.5903,3468.8879,-360.5278
2025-11-18,2025-11-18 19:00:00,4087.4600,3524.9619,562.4980,3600.4363,487.0237
2025-11-18,2025-11-18 20:00:00,4445.1699,3684.1626,761.0073,3763.4309,681.7390
2025-11-18,2025-11-18 21:00:00,3852.0000,3686.2361,165.7639,3769.1333,82.8667
2025-11-18,2025-11-18 22:00:00,2993.5300,3074.5862,-81.0562,3154.4866,-160.9565
2025-11-18,2025-11-18 23:00:00,2338.8701,2262.7537,76.1165,2336.7629,2.1072
2025-11-18,2025-11-19 00:00:00,1821.2900,1774.9238,46.3662,1849.2252,-27.9352
2025-11-18,2025-11-19 01:00:00,1644.7800,1601.6134,43.1666,1675.3628,-30.5828
2025-11-18,2025-11-19 02:00:00,1548.3900,1537.9735,10.4165,1612.0756,-63.6855
2025-11-18,2025-11-19 03:00:00,1562.8600,1538.6796,24.1804,1612.2196,-49.3596
2025-11-18,2025-11-19 04:00:00,1526.6899,1614.7344,-88.0444,1688.1036,-161.4137
2025-11-19,2025-11-19 05:00:00,1924.1899,1903.7593,20.4307,1976.3569,-52.1670
2025-11-19,2025-11-19 06:00:00,2678.6699,2899.6057,-220.9358,2971.6353,-292.9653
2025-11-19,2025-11-19 07:00:00,3740.2300,3706.0342,34.1958,3777.2332,-37.0032
2025-11-19,2025-11-19 08:00:00,3935.1899,3795.4775,139.7124,3866.7903,68.3997
2025-11-19,2025-11-19 09:00:00,3803.7100,3746.7158,56.9941,3819.9578,-16.2478
2025-11-19,2025-11-19 10:00:00,3658.1299,3616.9297,41.2002,3689.1204,-30.9905
2025-11-19,2025-11-19 11:00:00,3397.3501,3462.6528,-65.3027,3535.8923,-138.5422
2025-11-19,2025-11-19 12:00:00,3653.6101,3300.1938,353.4163,3373.1201,280.4900
2025-11-19,2025-11-19 13:00:00,3644.3899,3167.4033,476.9866,3243.4907,400.8992
2025-11-19,2025-11-19 14:00:00,3851.6299,3088.0671,763.5627,3167.1934,684.4365
2025-11-19,2025-11-19 15:00:00,3864.1101,3055.2578,808.8523,3139.1167,724.9934
2025-11-19,2025-11-19 16:00:00,3196.9800,3109.7334,87.2466,3198.8928,-1.9128
2025-11-19,2025-11-19 17:00:00,3504.9600,3244.7405,260.2195,3334.2869,170.6731
2025-11-19,2025-11-19 18:00:00,3181.6001,3411.7607,-230.1606,3502.7375,-321.1375
2025-11-19,2025-11-19 19:00:00,3422.8501,3600.9888,-178.1387,3691.1516,-268.3015
2025-11-19,2025-11-19 20:00:00,3861.2200,3820.4785,40.7415,3906.6292,-45.4092
2025-11-19,2025-11-19 21:00:00,3842.5901,3789.6204,52.9697,3870.7749,-28.1848
2025-11-19,2025-11-19 22:00:00,3209.0901,3137.6445,71.4456,3219.3884,-10.2983
2025-11-19,2025-11-19 23:00:00,2473.2400,2300.6763,172.5637,2385.8005,87.4395
2025-11-19,2025-11-20 00:00:00,1744.9700,1770.5603,-25.5903,1856.2904,-111.3204
2025-11-19,2025-11-20 01:00:00,1566.1200,1595.6135,-29.4935,1681.1345,-115.0145
2025-11-19,2025-11-20 02:00:00,1620.9100,1530.6387,90.2714,1616.4497,4.4603
2025-11-19,2025-11-20 03:00:00,1649.8500,1524.8068,125.0432,1611.2957,38.5543
2025-11-19,2025-11-20 04:00:00,1656.0000,1596.7046,59.2954,1682.1174,-26.1174
2025-11-20,2025-11-20 05:00:00,2016.0601,1884.8102,131.2499,1970.5771,45.4829
2025-11-20,2025-11-20 06:00:00,3497.8999,2773.0312,724.8687,2860.0784,637.8215
2025-11-20,2025-11-20 07:00:00,3851.8201,3627.5767,224.2434,3718.8350,132.9851
2025-11-20,2025-11-20 08:00:00,4010.0601,3743.6904,266.3696,3834.8528,175.2073
2025-11-20,2025-11-20 09:00:00,4045.6799,3708.0920,337.5879,3799.6567,246.0232
