date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-11-10,2025-11-10 20:00:00,3818.3601,3609.7961,3457.3035,208.5640,361.0566
2025-11-10,2025-11-10 21:00:00,3576.7500,3610.5645,3710.8115,-33.8145,-134.0615
2025-11-10,2025-11-10 22:00:00,3136.5701,3068.5706,3074.9746,67.9995,61.5955
2025-11-10,2025-11-10 23:00:00,2445.5701,2249.3533,2298.8740,196.2168,146.6960
2025-11-10,2025-11-11 00:00:00,1839.5500,1723.2959,1875.5039,116.2542,-35.9539
2025-11-10,2025-11-11 01:00:00,1836.4800,1525.0674,1652.1077,311.4126,184.3723
2025-11-10,2025-11-11 02:00:00,1833.4100,1458.4585,1714.5594,374.9515,118.8506
2025-11-10,2025-11-11 03:00:00,1844.8000,1456.5085,1795.8049,388.2915,48.9951
2025-11-10,2025-11-11 04:00:00,1707.7200,1527.9314,1901.5244,179.7886,-193.8044
2025-11-11,2025-11-11 05:00:00,1977.7200,1847.5306,2085.4604,130.1893,-107.7405
2025-11-11,2025-11-11 06:00:00,2726.0601,2754.8035,2917.3149,-28.7434,-191.2549
2025-11-11,2025-11-11 07:00:00,3927.5901,3633.4700,3662.1030,294.1201,265.4871
2025-11-11,2025-11-11 08:00:00,3832.2800,3785.7327,4000.2068,46.5474,-167.9268
2025-11-11,2025-11-11 09:00:00,3989.6201,3740.9358,3837.8611,248.6843,151.7590
2025-11-11,2025-11-11 10:00:00,3661.7500,3598.7783,3801.9351,62.9717,-140.1851
2025-11-11,2025-11-11 11:00:00,3569.7000,3441.4646,3546.4917,128.2354,23.2083
2025-11-11,2025-11-11 12:00:00,3310.1899,3295.5525,3416.8254,14.6375,-106.6355
2025-11-11,2025-11-11 13:00:00,3143.6299,3170.7695,3217.3977,-27.1396,-73.7678
2025-11-11,2025-11-11 14:00:00,3461.3701,3090.0120,3085.0027,371.3582,376.3674
2025-11-11,2025-11-11 15:00:00,3114.6899,3056.5051,3314.9531,58.1848,-200.2632
2025-11-11,2025-11-11 16:00:00,3168.2200,3108.6736,3226.9373,59.5464,-58.7173
2025-11-11,2025-11-11 17:00:00,3281.4299,3240.1096,3317.2712,41.3203,-35.8413
2025-11-11,2025-11-11 18:00:00,3354.3101,3392.0854,3444.1582,-37.7754,-89.8481
2025-11-11,2025-11-11 19:00:00,3476.5601,3551.4287,3540.6077,-74.8687,-64.0476
2025-11-11,2025-11-11 20:00:00,3897.2100,3745.8589,3690.2046,151.3511,207.0054
2025-11-11,2025-11-11 21:00:00,4476.4502,3807.2437,3896.4932,669.2065,579.9570
2025-11-11,2025-11-11 22:00:00,4126.7002,3218.0510,3713.2705,908.6492,413.4297
2025-11-11,2025-11-11 23:00:00,2345.2000,2318.1465,3102.7668,27.0535,-757.5669
2025-11-11,2025-11-12 00:00:00,1892.0000,1752.9111,2007.2346,139.0889,-115.2346
2025-11-11,2025-11-12 01:00:00,1556.7100,1572.7783,1746.4376,-16.0684,-189.7277
2025-11-11,2025-11-12 02:00:00,1614.5800,1509.7507,1550.6007,104.8292,63.9792
2025-11-11,2025-11-12 03:00:00,1563.2200,1510.3429,1595.9783,52.8771,-32.7583
2025-11-11,2025-11-12 04:00:00,1623.9900,1582.4075,1645.1121,41.5825,-21.1221
2025-11-12,2025-11-12 05:00:00,2025.6400,1909.7816,1957.7008,115.8584,67.9392
2025-11-12,2025-11-12 06:00:00,2828.6001,2909.9670,3005.4436,-81.3669,-176.8435
2025-11-12,2025-11-12 07:00:00,3741.5000,3726.4185,3698.1045,15.0815,43.3955
2025-11-12,2025-11-12 08:00:00,3645.4700,3829.8965,3831.9595,-184.4265,-186.4895
2025-11-12,2025-11-12 09:00:00,4037.9099,3804.3003,3675.8206,233.6096,362.0894
2025-11-12,2025-11-12 10:00:00,3535.3401,3670.3472,3795.3301,-135.0071,-259.9900
2025-11-12,2025-11-12 11:00:00,3475.4800,3488.1533,3431.1433,-12.6733,44.3367
2025-11-12,2025-11-12 12:00:00,3134.2200,3311.8557,3285.8813,-177.6357,-151.6614
2025-11-12,2025-11-12 13:00:00,3145.6201,3179.1826,3047.0452,-33.5625,98.5750
2025-11-12,2025-11-12 14:00:00,3074.1799,3105.7004,3042.5654,-31.5205,31.6145
2025-11-12,2025-11-12 15:00:00,3009.0801,3090.6860,3049.6812,-81.6060,-40.6011
2025-11-12,2025-11-12 16:00:00,3165.3301,3143.1135,3073.6880,22.2166,91.6421
2025-11-12,2025-11-12 17:00:00,3286.1299,3266.2327,3260.9565,19.8972,25.1733
2025-11-12,2025-11-12 18:00:00,3316.7000,3410.0947,3422.4399,-93.3948,-105.7400
2025-11-12,2025-11-12 19:00:00,4071.1799,3575.2832,3513.6104,495.8967,557.5696
2025-11-12,2025-11-12 20:00:00,4697.2700,3817.1721,4145.7979,880.0979,551.4722
2025-11-12,2025-11-12 21:00:00,3984.3799,4030.4424,4745.0986,-46.0625,-760.7188
2025-11-12,2025-11-12 22:00:00,3032.5901,3529.0447,3711.1978,-496.4546,-678.6077
2025-11-12,2025-11-12 23:00:00,2467.2700,2396.4746,2103.6023,70.7954,363.6677
2025-11-12,2025-11-13 00:00:00,1769.5699,1760.0188,1721.7139,9.5511,47.8561
2025-11-12,2025-11-13 01:00:00,1489.9800,1568.2103,1563.4047,-78.2303,-73.4247
2025-11-12,2025-11-13 02:00:00,1481.4800,1505.0781,1448.8751,-23.5981,32.6049
2025-11-12,2025-11-13 03:00:00,1810.8000,1504.9849,1471.6052,305.8152,339.1948
2025-11-12,2025-11-13 04:00:00,1584.2000,1584.4037,1788.4604,-0.2037,-204.2605
2025-11-13,2025-11-13 05:00:00,1799.4100,1883.2350,1944.3094,-83.8250,-144.8994
2025-11-13,2025-11-13 06:00:00,2842.7000,2825.3005,2784.9453,17.3994,57.7546
2025-11-13,2025-11-13 07:00:00,3882.3799,3642.0339,3642.1069,240.3459,240.2729
2025-11-13,2025-11-13 08:00:00,3961.7700,3762.9941,3931.2583,198.7759,30.5117
2025-11-13,2025-11-13 09:00:00,3874.7800,3761.6194,3951.2417,113.1606,-76.4617
2025-11-13,2025-11-13 10:00:00,3843.6799,3643.1951,3779.2942,200.4849,64.3857
2025-11-13,2025-11-13 11:00:00,3526.3000,3447.3694,3628.5386,78.9307,-102.2385
2025-11-13,2025-11-13 12:00:00,2925.8899,3248.1155,3357.7178,-322.2256,-431.8279
2025-11-13,2025-11-13 13:00:00,2958.2600,3105.6619,2912.9846,-147.4019,45.2754
2025-11-13,2025-11-13 14:00:00,3492.4800,3032.9380,2871.9536,459.5420,620.5264
2025-11-13,2025-11-13 15:00:00,3502.6001,3013.5315,3286.9155,489.0686,215.6846
2025-11-13,2025-11-13 16:00:00,3666.0901,3069.0454,3493.4087,597.0447,172.6814
2025-11-13,2025-11-13 17:00:00,3712.9299,3201.0645,3746.3047,511.8655,-33.3748
2025-11-13,2025-11-13 18:00:00,3387.2300,3366.4888,3888.3667,20.7412,-501.1367
2025-11-13,2025-11-13 19:00:00,3561.2000,3554.4102,3725.4924,6.7898,-164.2925
2025-11-13,2025-11-13 20:00:00,3937.5400,3766.9333,3823.0110,170.6067,114.5291
2025-11-13,2025-11-13 21:00:00,4015.8401,3739.1157,3875.3638,276.7244,140.4763
2025-11-13,2025-11-13 22:00:00,3257.3799,3106.0483,3340.6299,151.3315,-83.2500
2025-11-13,2025-11-13 23:00:00,2403.2500,2273.3579,2449.6643,129.8921,-46.4143
2025-11-13,2025-11-14 00:00:00,1842.9900,1746.7090,1890.5254,96.2810,-47.5354
2025-11-13,2025-11-14 01:00:00,1549.4800,1576.8473,1687.3889,-27.3673,-137.9089
2025-11-13,2025-11-14 02:00:00,1631.4000,1514.8248,1528.8302,116.5752,102.5698
2025-11-13,2025-11-14 03:00:00,1564.8500,1516.8983,1602.7025,47.9517,-37.8525
2025-11-13,2025-11-14 04:00:00,1727.0699,1601.3170,1660.6245,125.7529,66.4454
2025-11-14,2025-11-14 05:00:00,1811.5200,1956.3096,2062.1289,-144.7896,-250.6089
2025-11-14,2025-11-14 06:00:00,2870.1899,2930.9519,2861.3450,-60.7620,8.8450
2025-11-14,2025-11-14 07:00:00,4585.3198,3702.2769,3638.8613,883.0430,946.4585
2025-11-14,2025-11-14 08:00:00,4717.5200,3807.3242,4406.4297,910.1958,311.0903
2025-11-14,2025-11-14 09:00:00,4484.7700,3786.3384,4603.2070,698.4316,-118.4370
2025-11-14,2025-11-14 10:00:00,3849.2800,3652.9543,4386.9170,196.3257,-537.6370
2025-11-14,2025-11-14 11:00:00,3597.7300,3456.1255,3813.7422,141.6045,-216.0122
2025-11-14,2025-11-14 12:00:00,3238.3899,3265.5654,3471.9736,-27.1755,-233.5837
2025-11-14,2025-11-14 13:00:00,3125.7200,3144.1843,3187.0840,-18.4644,-61.3640
2025-11-14,2025-11-14 14:00:00,3170.0300,3080.9575,3080.9023,89.0725,89.1277
2025-11-14,2025-11-14 15:00:00,3273.2900,3074.1226,3136.4568,199.1675,136.8333
2025-11-14,2025-11-14 16:00:00,3124.8201,3138.2556,3296.3730,-13.4355,-171.5530
2025-11-14,2025-11-14 17:00:00,3152.8501,3260.6897,3298.7200,-107.8396,-145.8699
2025-11-14,2025-11-14 18:00:00,3326.6399,3397.9177,3333.8391,-71.2778,-7.1992
2025-11-14,2025-11-14 19:00:00,3583.6201,3541.5842,3472.4661,42.0359,111.1541
2025-11-14,2025-11-14 20:00:00,3687.9700,3707.1621,3715.8518,-19.1921,-27.8818
2025-11-14,2025-11-14 21:00:00,4032.4800,3717.3333,3706.5056,315.1467,325.9744
2025-11-14,2025-11-14 22:00:00,3162.6201,3178.1809,3395.5354,-15.5608,-232.9153
2025-11-14,2025-11-14 23:00:00,2615.7400,2349.8032,2404.1169,265.9368,211.6230
2025-11-14,2025-11-15 00:00:00,2055.1201,1799.5477,2001.9976,255.5724,53.1226
2025-11-14,2025-11-15 01:00:00,1560.8700,1609.9640,1849.5996,-49.0940,-288.7296
2025-11-14,2025-11-15 02:00:00,1455.6200,1539.4918,1577.0167,-83.8718,-121.3967
2025-11-14,2025-11-15 03:00:00,1690.5400,1533.5616,1486.1089,156.9784,204.4312
2025-11-14,2025-11-15 04:00:00,1760.7100,1620.2804,1715.9294,140.4296,44.7805
2025-11-15,2025-11-15 05:00:00,1943.7200,1971.2894,2098.2849,-27.5695,-154.5649
2025-11-15,2025-11-15 06:00:00,2531.1101,2823.3176,2842.1177,-292.2075,-311.0076
2025-11-15,2025-11-15 07:00:00,3732.8201,3600.9089,3402.0037,131.9111,330.8164
2025-11-15,2025-11-15 08:00:00,4126.1602,3847.2034,3879.8696,278.9568,246.2905
2025-11-15,2025-11-15 09:00:00,4057.8000,3852.0129,4057.0825,205.7871,0.7175
2025-11-15,2025-11-15 10:00:00,4502.8599,3722.1287,3927.7004,780.7312,575.1594
2025-11-15,2025-11-15 11:00:00,4348.2300,3506.9192,4115.1025,841.3108,233.1274
2025-11-15,2025-11-15 12:00:00,3413.4500,3278.1621,4049.5347,135.2878,-636.0847
2025-11-15,2025-11-15 13:00:00,3070.3799,3094.6777,3420.7910,-24.2979,-350.4111
2025-11-15,2025-11-15 14:00:00,3347.9800,2980.9336,3061.7590,367.0464,286.2209
2025-11-15,2025-11-15 15:00:00,3139.2900,2952.2737,3233.4539,187.0164,-94.1638
2025-11-15,2025-11-15 16:00:00,2954.1001,3033.0042,3248.2695,-78.9041,-294.1694
2025-11-15,2025-11-15 17:00:00,3446.1799,3187.4678,3196.8147,258.7122,249.3652
2025-11-15,2025-11-15 18:00:00,3240.0200,3351.9114,3535.8140,-111.8914,-295.7939
2025-11-15,2025-11-15 19:00:00,3393.3701,3522.1375,3498.9844,-128.7673,-105.6143
2025-11-15,2025-11-15 20:00:00,4214.0498,3695.9038,3598.8208,518.1460,615.2290
2025-11-15,2025-11-15 21:00:00,4362.3398,3689.8325,4023.4099,672.5073,338.9299
2025-11-15,2025-11-15 22:00:00,3224.2800,3130.5652,3701.3936,93.7148,-477.1135
2025-11-15,2025-11-15 23:00:00,3016.4900,2363.8840,2600.7329,652.6060,415.7571
2025-11-15,2025-11-16 00:00:00,1963.9799,1800.3904,2328.2693,163.5895,-364.2894
2025-11-15,2025-11-16 01:00:00,1811.3400,1589.8073,1862.6836,221.5327,-51.3436
2025-11-15,2025-11-16 02:00:00,1771.0100,1518.7736,1755.7094,252.2365,15.3007
2025-11-15,2025-11-16 03:00:00,1656.0000,1512.0593,1759.7056,143.9407,-103.7056
2025-11-15,2025-11-16 04:00:00,1570.2800,1584.7063,1759.7587,-14.4263,-189.4786
2025-11-16,2025-11-16 05:00:00,1624.3500,1853.5529,1895.9702,-229.2029,-271.6202
2025-11-16,2025-11-16 06:00:00,2791.5200,2618.6882,2470.9714,172.8318,320.5486
2025-11-16,2025-11-16 07:00:00,3602.0701,3439.0530,3515.7202,163.0171,86.3499
2025-11-16,2025-11-16 08:00:00,4201.5698,3708.3113,3845.4233,493.2585,356.1465
2025-11-16,2025-11-16 09:00:00,4158.3501,3779.8489,4166.2637,378.5012,-7.9136
2025-11-16,2025-11-16 10:00:00,3849.1001,3722.4949,4103.3701,126.6052,-254.2700
2025-11-16,2025-11-16 11:00:00,4305.7402,3529.3918,3732.2781,776.3484,573.4622
2025-11-16,2025-11-16 12:00:00,3824.5100,3313.5476,3917.8574,510.9624,-93.3474
2025-11-16,2025-11-16 13:00:00,3338.9399,3140.5530,3679.5195,198.3870,-340.5796
2025-11-16,2025-11-16 14:00:00,3198.6001,3015.0413,3315.6021,183.5588,-117.0020
2025-11-16,2025-11-16 15:00:00,2985.2100,2991.2092,3209.8687,-5.9993,-224.6587
2025-11-16,2025-11-16 16:00:00,2947.4099,3105.3767,3166.7751,-157.9668,-219.3652
2025-11-16,2025-11-16 17:00:00,3414.8899,3308.0435,3215.8862,106.8464,199.0037
2025-11-16,2025-11-16 18:00:00,3330.4399,3510.6997,3557.8450,-180.2598,-227.4050
2025-11-16,2025-11-16 19:00:00,3671.5100,3700.5466,3588.5083,-29.0366,83.0017
2025-11-16,2025-11-16 20:00:00,3684.8999,3877.3748,3823.4377,-192.4749,-138.5378
2025-11-16,2025-11-16 21:00:00,4273.5498,3889.4333,3738.5198,384.1165,535.0300
2025-11-16,2025-11-16 22:00:00,3800.0901,3358.8076,3582.4150,441.2825,217.6750
2025-11-16,2025-11-16 23:00:00,2983.7600,2494.7441,2870.7241,489.0159,113.0359
2025-11-16,2025-11-17 00:00:00,1801.2200,1839.1713,2294.2764,-37.9513,-493.0564
2025-11-16,2025-11-17 01:00:00,1574.9800,1562.5597,1672.5253,12.4203,-97.5453
2025-11-16,2025-11-17 02:00:00,1537.0000,1487.5311,1529.2150,49.4689,7.7850
2025-11-16,2025-11-17 03:00:00,1441.1500,1495.2449,1542.3783,-54.0948,-101.2283
2025-11-16,2025-11-17 04:00:00,1586.7300,1592.6547,1568.9282,-5.9247,17.8018
2025-11-17,2025-11-17 05:00:00,1859.2700,1961.4246,1950.1594,-102.1545,-90.8894
2025-11-17,2025-11-17 06:00:00,2767.4700,3112.0557,3037.1680,-344.5857,-269.6980
2025-11-17,2025-11-17 07:00:00,3625.7600,3890.9602,3627.2839,-265.2002,-1.5239
2025-11-17,2025-11-17 08:00:00,3887.2600,4012.8918,3748.1489,-125.6318,139.1111
2025-11-17,2025-11-17 09:00:00,3667.8999,3980.6179,3813.2527,-312.7180,-145.3528
2025-11-17,2025-11-17 10:00:00,3347.0801,3833.6951,3564.5830,-486.6150,-217.5029
2025-11-17,2025-11-17 11:00:00,3359.9199,3617.0103,3195.6460,-257.0903,164.2739
2025-11-17,2025-11-17 12:00:00,3483.6201,3410.4265,3104.0540,73.1936,379.5662
2025-11-17,2025-11-17 13:00:00,3408.5601,3251.0300,3210.3538,157.5300,198.2063
2025-11-17,2025-11-17 14:00:00,3065.6799,3149.8469,3247.9150,-84.1670,-182.2351
2025-11-17,2025-11-17 15:00:00,2760.6001,3131.2344,3101.7380,-370.6343,-341.1379
2025-11-17,2025-11-17 16:00:00,2815.5701,3244.4280,2976.1350,-428.8579,-160.5649
2025-11-17,2025-11-17 17:00:00,3225.3701,3436.3608,3055.6724,-210.9907,169.6978
2025-11-17,2025-11-17 18:00:00,3078.8799,3621.5256,3359.6255,-542.6458,-280.7456
2025-11-17,2025-11-17 19:00:00,3394.8201,3784.1387,3325.7166,-389.3186,69.1035
2025-11-17,2025-11-17 20:00:00,3279.9800,3957.8057,3547.7561,-677.8257,-267.7761
2025-11-17,2025-11-17 21:00:00,3263.3501,3975.8027,3378.3098,-712.4526,-114.9597
2025-11-17,2025-11-17 22:00:00,2826.9700,3431.3354,2753.3708,-604.3655,73.5991
2025-11-17,2025-11-17 23:00:00,2179.3601,2511.6460,1885.2008,-332.2859,294.1593
2025-11-17,2025-11-18 00:00:00,1583.6600,1866.0057,1445.4720,-282.3457,138.1880
2025-11-17,2025-11-18 01:00:00,1481.8400,1618.2257,1294.4236,-136.3857,187.4164
2025-11-17,2025-11-18 02:00:00,1643.7000,1535.2545,1342.6439,108.4454,301.0560
2025-11-17,2025-11-18 03:00:00,1815.3199,1534.6663,1552.7949,280.6537,262.5250
2025-11-17,2025-11-18 04:00:00,1879.3400,1626.1234,1828.0195,253.2166,51.3204
2025-11-18,2025-11-18 05:00:00,1971.3899,1970.1361,2207.9565,1.2538,-236.5667
2025-11-18,2025-11-18 06:00:00,3064.6001,2970.0942,3042.3181,94.5059,22.2820
2025-11-18,2025-11-18 07:00:00,3775.5000,3722.7683,3810.5896,52.7317,-35.0896
2025-11-18,2025-11-18 08:00:00,3726.1299,3798.1963,3861.4548,-72.0664,-135.3250
2025-11-18,2025-11-18 09:00:00,3889.0701,3741.7397,3710.2708,147.3303,178.7993
2025-11-18,2025-11-18 10:00:00,3554.5100,3614.4080,3708.0984,-59.8979,-153.5884
2025-11-18,2025-11-18 11:00:00,3461.7300,3464.2576,3450.4363,-2.5276,11.2937
2025-11-18,2025-11-18 12:00:00,3364.0801,3306.6658,3300.7500,57.4143,63.3301
2025-11-18,2025-11-18 13:00:00,3042.8999,3167.7588,3206.1741,-124.8589,-163.2742
2025-11-18,2025-11-18 14:00:00,3136.0300,3083.7090,3007.8323,52.3210,128.1978
2025-11-18,2025-11-18 15:00:00,3003.4700,3050.9368,3064.7986,-47.4668,-61.3286
2025-11-18,2025-11-18 16:00:00,3032.5901,3115.7031,3086.6350,-83.1130,-54.0449
2025-11-18,2025-11-18 17:00:00,3324.6499,3252.1404,3185.2407,72.5095,139.4092
2025-11-18,2025-11-18 18:00:00,3108.3601,3391.9504,3422.6372,-283.5903,-314.2771
2025-11-18,2025-11-18 19:00:00,4087.4600,3524.9619,3335.6548,562.4980,751.8052
2025-11-18,2025-11-18 20:00:00,4445.1699,3684.1626,4021.1191,761.0073,424.0508
2025-11-18,2025-11-18 21:00:00,3852.0000,3686.2361,4320.0283,165.7639,-468.0283
2025-11-18,2025-11-18 22:00:00,2993.5300,3074.5862,3380.7585,-81.0562,-387.2285
2025-11-18,2025-11-18 23:00:00,2338.8701,2262.7537,2297.8660,76.1165,41.0042
2025-11-18,2025-11-19 00:00:00,1821.2900,1774.9237,1838.7389,46.3663,-17.4489
2025-11-18,2025-11-19 01:00:00,1644.7800,1601.6133,1653.2142,43.1667,-8.4342
2025-11-18,2025-11-19 02:00:00,1548.3900,1537.9736,1583.6707,10.4164,-35.2806
2025-11-18,2025-11-19 03:00:00,1562.8600,1538.6796,1559.6802,24.1804,3.1798
2025-11-18,2025-11-19 04:00:00,1526.6899,1614.7345,1637.9609,-88.0446,-111.2710
2025-11-19,2025-11-19 05:00:00,1924.1899,1903.7593,1849.0961,20.4307,75.0939
2025-11-19,2025-11-19 06:00:00,2678.6699,2899.6057,2897.5083,-220.9358,-218.8384
2025-11-19,2025-11-19 07:00:00,3740.2300,3706.0342,3550.7498,34.1958,189.4802
2025-11-19,2025-11-19 08:00:00,3935.1899,3795.4775,3772.8293,139.7124,162.3606
2025-11-19,2025-11-19 09:00:00,3803.7100,3746.7158,3837.7200,56.9941,-34.0100
2025-11-19,2025-11-19 10:00:00,3658.1299,3616.9297,3684.1270,41.2002,-25.9971
2025-11-19,2025-11-19 11:00:00,3397.3501,3462.6528,3511.6521,-65.3027,-114.3020
2025-11-19,2025-11-19 12:00:00,3653.6101,3300.1938,3269.1816,353.4163,384.4285
2025-11-19,2025-11-19 13:00:00,3644.3899,3167.4033,3405.4910,476.9866,238.8989
2025-11-19,2025-11-19 14:00:00,3851.6299,3088.0671,3493.3840,763.5627,358.2458
2025-11-19,2025-11-19 15:00:00,3864.1101,3055.2578,3711.3469,808.8523,152.7632
2025-11-19,2025-11-19 16:00:00,3196.9800,3109.7334,3872.7566,87.2466,-675.7766
2025-11-19,2025-11-19 17:00:00,3504.9600,3244.7405,3534.7200,260.2195,-29.7600
2025-11-19,2025-11-19 18:00:00,3181.6001,3411.7607,3680.9082,-230.1606,-499.3081
2025-11-19,2025-11-19 19:00:00,3422.8501,3600.9888,3520.6206,-178.1387,-97.7705
2025-11-19,2025-11-19 20:00:00,3861.2200,3820.4783,3671.6707,40.7417,189.5493
2025-11-19,2025-11-19 21:00:00,3842.5901,3789.6204,3773.4973,52.9697,69.0928
2025-11-19,2025-11-19 22:00:00,3209.0901,3137.6445,3169.8865,71.4456,39.2036
2025-11-19,2025-11-19 23:00:00,2473.2400,2300.6760,2360.3606,172.5640,112.8794
2025-11-19,2025-11-20 00:00:00,1744.9700,1770.5601,1909.2601,-25.5901,-164.2902
2025-11-19,2025-11-20 01:00:00,1566.1200,1595.6135,1619.3105,-29.4935,-53.1906
2025-11-19,2025-11-20 02:00:00,1620.9100,1530.6387,1517.1023,90.2714,103.8077
2025-11-19,2025-11-20 03:00:00,1649.8500,1524.8068,1583.9358,125.0432,65.9142
2025-11-19,2025-11-20 04:00:00,1656.0000,1596.7047,1701.9736,59.2953,-45.9736
2025-11-20,2025-11-20 05:00:00,2016.0601,1884.8102,1957.8976,131.2499,58.1625
2025-11-20,2025-11-20 06:00:00,3497.8999,2773.0315,2886.8325,724.8684,611.0674
2025-11-20,2025-11-20 07:00:00,3851.8201,3627.5767,4169.1250,224.2434,-317.3049
2025-11-20,2025-11-20 08:00:00,4010.0601,3743.6904,4063.1252,266.3696,-53.0652
2025-11-20,2025-11-20 09:00:00,4045.6799,3708.0920,3990.3813,337.5879,55.2986
2025-11-20,2025-11-20 10:00:00,3653.0701,3567.8174,3888.8157,85.2527,-235.7456
2025-11-20,2025-11-20 11:00:00,3287.0400,3401.3845,3557.3608,-114.3445,-270.3208
2025-11-20,2025-11-20 12:00:00,3323.3899,3250.1526,3216.9043,73.2373,106.4856
2025-11-20,2025-11-20 13:00:00,3192.0901,3148.7131,3190.0049,43.3770,2.0852
2025-11-20,2025-11-20 14:00:00,3572.7700,3091.1565,3133.9080,481.6135,438.8621
2025-11-20,2025-11-20 15:00:00,3310.3701,3078.8118,3428.7666,231.5583,-118.3965
2025-11-20,2025-11-20 16:00:00,3242.9099,3134.5239,3401.6013,108.3860,-158.6914
2025-11-20,2025-11-20 17:00:00,3446.0000,3260.8284,3416.8218,185.1716,29.1782
2025-11-20,2025-11-20 18:00:00,3282.3401,3405.3843,3581.8025,-123.0442,-299.4624
2025-11-20,2025-11-20 19:00:00,3925.2400,3560.4863,3527.2808,364.7537,397.9592
2025-11-20,2025-11-20 20:00:00,3918.5500,3736.8779,3982.2439,181.6721,-63.6938
2025-11-20,2025-11-20 21:00:00,4382.4102,3711.2913,3912.0715,671.1189,470.3386
2025-11-20,2025-11-20 22:00:00,3255.9299,3123.1943,3653.2117,132.7356,-397.2817
2025-11-20,2025-11-20 23:00:00,2337.0601,2293.8083,2545.7285,43.2517,-208.6685
2025-11-20,2025-11-21 00:00:00,1793.0800,1780.8452,1886.6974,12.2347,-93.6174
2025-11-20,2025-11-21 01:00:00,1625.8000,1611.6906,1652.0105,14.1095,-26.2104
2025-11-20,2025-11-21 02:00:00,1655.8199,1547.2358,1569.2085,108.5841,86.6115
2025-11-20,2025-11-21 03:00:00,1590.1700,1542.4142,1625.0149,47.7559,-34.8448
2025-11-20,2025-11-21 04:00:00,1703.2000,1623.3497,1681.5591,79.8502,21.6409
2025-11-21,2025-11-21 05:00:00,1752.5699,1996.0237,2069.3816,-243.4537,-316.8116
2025-11-21,2025-11-21 06:00:00,2938.5500,3025.9656,2877.5554,-87.4155,60.9946
2025-11-21,2025-11-21 07:00:00,3953.0901,3731.5972,3625.8833,221.4929,327.2068
2025-11-21,2025-11-21 08:00:00,3852.0000,3814.2415,3937.5723,37.7585,-85.5723
2025-11-21,2025-11-21 09:00:00,3871.5300,3792.4915,3855.9216,79.0386,15.6084
2025-11-21,2025-11-21 10:00:00,3593.5701,3670.8650,3745.2209,-77.2949,-151.6509
2025-11-21,2025-11-21 11:00:00,3349.0701,3484.0034,3452.2039,-134.9333,-103.1338
2025-11-21,2025-11-21 12:00:00,3275.2800,3301.3528,3197.3596,-26.0728,77.9204
2025-11-21,2025-11-21 13:00:00,3158.4600,3172.4929,3123.0439,-14.0330,35.4160
2025-11-21,2025-11-21 14:00:00,3104.7500,3102.0562,3077.3984,2.6938,27.3516
2025-11-21,2025-11-21 15:00:00,3261.8999,3089.6138,3084.1021,172.2861,177.7979
2025-11-21,2025-11-21 16:00:00,3719.2600,3153.1726,3272.1194,566.0874,447.1406
2025-11-21,2025-11-21 17:00:00,4117.6602,3278.3813,3710.3267,839.2788,407.3335
2025-11-21,2025-11-21 18:00:00,3418.6899,3423.7715,4140.8501,-5.0815,-722.1602
2025-11-21,2025-11-21 19:00:00,3460.4700,3574.5083,3786.0750,-114.0383,-325.6050
2025-11-21,2025-11-21 20:00:00,3646.7400,3738.7361,3722.3792,-91.9961,-75.6392
2025-11-21,2025-11-21 21:00:00,3691.0400,3748.0503,3678.7458,-57.0103,12.2942
2025-11-21,2025-11-21 22:00:00,3228.9900,3182.7197,3122.0212,46.2703,106.9688
2025-11-21,2025-11-21 23:00:00,2348.6299,2353.9321,2368.1118,-5.3022,-19.4819
2025-11-21,2025-11-22 00:00:00,1840.2800,1826.3992,1826.9415,13.8809,13.3385
2025-11-21,2025-11-22 01:00:00,1536.8199,1637.4166,1647.2959,-100.5967,-110.4760
2025-11-21,2025-11-22 02:00:00,1475.3300,1567.5486,1500.0947,-92.2186,-24.7648
2025-11-21,2025-11-22 03:00:00,1693.0699,1561.6904,1476.9012,131.3795,216.1687
2025-11-21,2025-11-22 04:00:00,1753.8300,1646.4946,1713.0236,107.3353,40.8064
2025-11-22,2025-11-22 05:00:00,1895.8000,1965.0353,2060.1287,-69.2352,-164.3286
2025-11-22,2025-11-22 06:00:00,2438.1499,2791.3367,2771.4001,-353.1868,-333.2502
2025-11-22,2025-11-22 07:00:00,3538.0500,3529.9302,3276.7185,8.1199,261.3315
2025-11-22,2025-11-22 08:00:00,3767.7200,3745.8386,3675.5591,21.8813,92.1609
2025-11-22,2025-11-22 09:00:00,4555.8398,3764.1995,3758.4326,791.6404,797.4072
2025-11-22,2025-11-22 10:00:00,4620.2300,3653.6475,4206.0654,966.5825,414.1646
2025-11-22,2025-11-22 11:00:00,3393.1899,3458.8130,4301.1460,-65.6230,-907.9561
2025-11-22,2025-11-22 12:00:00,3304.9399,3255.5767,3462.3406,49.3633,-157.4006
2025-11-22,2025-11-22 13:00:00,3278.8999,3084.1487,3180.7322,194.7512,98.1677
2025-11-22,2025-11-22 14:00:00,3102.5801,2977.7620,3143.0627,124.8181,-40.4827
2025-11-22,2025-11-22 15:00:00,2977.9700,2957.6770,3094.6399,20.2930,-116.6699
2025-11-22,2025-11-22 16:00:00,2814.1299,3048.7021,3103.9961,-234.5723,-289.8662
